ConceptCode:F11.20,ConceptCodeName:Opiod dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.21,ConceptCodeName:Opiod dependence; in remission,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.20,ConceptCodeName:Other psychoactive substance dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.20,ConceptCodeName:Other psychoactive substance dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.20,ConceptCodeName:Other psychoactive substance dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.21,ConceptCodeName:Other psychoactive substance dependence; in remission,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.939,ConceptCodeName:Other psychoactive substance use; unspecified with withdrawal; unspecified,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.950,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with delusions,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.951,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with hallucinations,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.921,ConceptCodeName:Other psychoactive substance use; unspecified with intoxication with delirium,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.97,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting dementia,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.96,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting amnestic disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.94,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced mood disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.182,ConceptCodeName:F11.182 Opioid abuse with opioid-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.282,ConceptCodeName:F11.282 Opioid dependence with opioid-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.982,ConceptCodeName:F11.982 Opioid use; unspecified with opioid-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.159,ConceptCodeName:F11.159 Opioid abuse with opioid-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.181,ConceptCodeName:F11.181 Opioid abuse with opioid-induced sexual dysfunction,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.188,ConceptCodeName:F11.188 Opioid abuse with other opioid-induced disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.222,ConceptCodeName:F11.222 Opioid dependence with intoxication with perceptual disturbance,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.259,ConceptCodeName:F11.259 Opioid dependence with opioid-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.281,ConceptCodeName:F11.281 Opioid dependence with opioid-induced sexual dysfunction,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.288,ConceptCodeName:F11.288 Opioid dependence with other opioid-induced disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.922,ConceptCodeName:F11.922 Opioid use; unspecified with intoxication with perceptual disturbance,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.959,ConceptCodeName:F11.959 Opioid use; unspecified with opioid-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.981,ConceptCodeName:F11.981 Opioid use; unspecified with opioid-induced sexual dysfunction,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F11.988,ConceptCodeName:F11.988 Opioid use; unspecified with other opioid-induced disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorder,CodeSystemName:ICD-10,ValueSet:Opioid Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:305,ConceptCodeName:Nondependent abuse of drugs,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.4,ConceptCodeName:Nondependent Sedative; hypnotic; or anxiolytic abuse,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.40,ConceptCodeName:Sedative; hypnotic; or anxiolytic Abuse; unspecified,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.41,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse-continuous,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.42,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse-episodic,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:305.43,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse-in remission,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.2,ConceptCodeName:Pathological drug intoxication,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.1,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.10,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; unspecified,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.11,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; continuous,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.12,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence ; episodic,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:304.13,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; in remission,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292,ConceptCodeName:Drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.0,ConceptCodeName:Drug withdrawal,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.1,ConceptCodeName:Drug-induced psychotic disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.11,ConceptCodeName:Drug-induced psychotic disorders with delusions,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.12,ConceptCodeName:Drug-induced psychotic disorders with hallucinations,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.8,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.81,ConceptCodeName:Drug-induced delirium,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.82,ConceptCodeName:Drug-induced persisting dementia,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.83,ConceptCodeName:Drug-induced persisting amnestic disorder,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.84,ConceptCodeName:Drug-induced mood disorder,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.85,ConceptCodeName:Drug induced sleep disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.89,ConceptCodeName:Other specified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:292.9,ConceptCodeName:Unspecified drug-induced mental disorders,CodeSystemName:ICD-9,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.42
ConceptCode:F13.10,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.10,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.10,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.10,ConceptCodeName:Sedative; hypnotic; or anxiolytic abuse; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.99,ConceptCodeName:Other psychoactive substance use; unspecified with unspecified psychoactive substance-induced disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.20,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.20,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.20,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; uncomplicated,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.21,ConceptCodeName:Sedative; hypnotic; or anxiolytic dependence; in remission,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.939,ConceptCodeName:Other psychoactive substance use; unspecified with withdrawal; unspecified,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.950,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with delusions,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.951,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced psychotic disorder with hallucinations,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.921,ConceptCodeName:Other psychoactive substance use; unspecified with intoxication with delirium,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.97,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting dementia,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.96,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced persisting amnestic disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F19.94,ConceptCodeName:Other psychoactive substance use; unspecified with psychoactive substance-induced mood disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.182,ConceptCodeName:F13.182 Sedative; hypnotic or anxiolytic abuse with sedative; hypnotic or anxiolytic-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.282,ConceptCodeName:F13.282 Sedative; hypnotic or anxiolytic dependence with sedative; hypnotic or anxiolytic-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.982,ConceptCodeName:F13.982 Sedative; hypnotic or anxiolytic use; unspecified with sedative; hypnotic or anxiolytic-induced sleep disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.159,ConceptCodeName:F13.159 Sedative; hypnotic or anxiolytic abuse with sedative; hypnotic or anxiolytic-induced psychotic disorder; unspecified,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
ConceptCode:F13.180,ConceptCodeName:F13.180 Sedative; hypnotic or anxiolytic abuse with sedative; hypnotic or anxiolytic-induced anxiety disorder,CodeSystemName:ICD-10,ValueSet:Sedative; hypnotic; anxiolytic Abuse; Dependence; Induced Disorders Value Set,ValueSetCategory:Drug Abuse,CodeSystem:2.16.840.1.113883.6.3
